,track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
12375,3x2bXiU0o4WbsPkawXlfDA,Who Are You,The Who,17,6LRJF97hgXHj8uMLHyCDbh,Who Are You (Remastered),1978-08-18,Rock Classics,37i9dQZF1DWXRqgorJj26U,rock,classic rock,0.6509999999999999,0.6609999999999999,9,-11.405,1,0.0511,0.265,0.00313,0.106,0.489,156.371,378707
5472,7ESboJkv8dqKx501qftMkG,Hurry Up,Annie Lux,33,6pqoWUr7n02JwoDinwuRN0,Hurry Up,2018-11-16,Indie Poptimism,21nxmipQe5xtXoHHPaYfnY,pop,indie poptimism,0.757,0.5870000000000001,2,-7.832000000000001,1,0.0685,0.604,3.04e-05,0.0935,0.657,119.695,180886
23356,7H6ev70Weq6DdpZyyTmUXk,Say My Name,Destiny's Child,76,283NWqNsCA9GwVHrJk59CG,The Writing's On The Wall,1999-07-27,90s/00s Hip Hop & RnB,0Ar0Ng9DlAWZtSPBvOQgOa,r&b,hip pop,0.713,0.6779999999999999,5,-3.525,0,0.102,0.273,0.0,0.149,0.7340000000000001,138.009,271333
6777,4bW1pmf9AEC9opY5Xl7FeV,La Última Cena,Charles Ans,51,55XbM0qXwHVfWp4fHV91mk,El Desierto También Da Flores,2019-10-25,Arena Hip-Hop,37i9dQZF1DWVFZbCNivv6B,rap,hip hop,0.721,0.669,10,-11.507,0,0.182,0.175,0.0,0.0996,0.812,89.12100000000001,269663
31008,1cG0umU5TKStygKsPFZ9pY,Shed a Light,Robin Schulz,65,6yKhjUoOsHa60DSqpugerw,Shed A Light,2016-11-25,EDM/POP,6gHk5RFrnALbDNJdaXKivi,edm,pop edm,0.483,0.787,8,-5.244,1,0.102,0.11199999999999999,0.0,0.257,0.58,122.05799999999999,191379
32276,3bXptsvAsA4gLaaRKMHsr0,In My Mind (Axwell Radio Edit),Ivan Gough & Feenixpawl feat. Georgi Kay,48,7xFnyYYOFuljBw8e6NsBIV,In My Mind,2012-04-27,"Electrónica, Progressive House, Electro House y más 🎧",0o5gKmuET7F3lQnpFxvPO8,edm,progressive electro house,0.511,0.83,7,-4.504,0,0.0606,0.0429,3.05e-06,0.342,0.355,128.03799999999998,185625
28210,32DZaPI86o57TZUZbh6587,New Rules,Miscris,54,6PXuPL2VpYtljj3egxV0wA,New Rules,2017-12-13,🔊BASSBOOSTED🔊⚡ELECTRO HOUSE⚡🔥EDM CAR MUSIC2018/2019🔥,4GSiiL8tcMgvoV7K1IADb8,edm,electro house,0.895,0.623,9,-8.275,0,0.242,0.175,0.00037200000000000004,0.0913,0.193,127.96799999999999,148135
23366,2iclfHORMqpR3TxuhwVRhD,Mesmerize,Ja Rule,64,0rLZHGRrjPwwUTfEPNTawc,The Last Temptation,2002-01-01,90s/00s Hip Hop & RnB,0Ar0Ng9DlAWZtSPBvOQgOa,r&b,hip pop,0.764,0.648,1,-6.638999999999999,1,0.20600000000000002,0.0563,0.0,0.414,0.391,90.1,278720
8263,6mugUzJVrs2wfUUbKywyrn,92 Bars,The Game,44,0Fn0R9r4naqKNDjCTEg5e7,1992,2016-10-14,Contemporary Hip Hop,68y3WoFJMMKDHUIpqCnoM3,rap,southern hip hop,0.511,0.7929999999999999,3,-2.208,0,0.311,0.0431,0.0,0.0501,0.799,81.331,358573
4792,1tL1wrbBwzXpUhjItFytoY,Apple Pie,Lizzy McAlpine,50,6GrP5hH95eUDToww5abVsd,Apple Pie,2019-12-19,The Pulse of Indie Poptimism,5qFXOOxrQVyS4UCq3UilZN,pop,indie poptimism,0.594,0.315,10,-9.919,1,0.0327,0.846,1.31e-05,0.122,0.345,89.675,259167
8256,5qXDMDeaGVoWIRAIQ7aCcd,True Colors/It's On,The Game,31,0Fn0R9r4naqKNDjCTEg5e7,1992,2016-10-14,Contemporary Hip Hop,68y3WoFJMMKDHUIpqCnoM3,rap,southern hip hop,0.513,0.684,1,-7.171,1,0.777,0.18899999999999997,0.0,0.9620000000000001,0.708,181.44400000000002,334467
135,60wwxj6Dd9NJlirf84wr2c,Clarity,Zedd,74,7juWTdmjo0vYywWu8HiQxs,Clarity,2012-01-01,Dance Pop,37i9dQZF1DWZQaaqNMbbXa,pop,dance pop,0.509,0.7809999999999999,8,-3.48,1,0.07200000000000001,0.0398,0.0,0.0749,0.17600000000000002,128.0,271427
17969,6VHdcVbiKLYYOcMbIqBcuK,Lumbra,Cali Y El Dandee,6,7lN3oRxDLByqyqOfAozyqW,Lumbra,2017-01-20,MIX LATIN POP°,6IS6XTdbS9qJZgfjNKgpB8,latin,latin pop,0.7240000000000001,0.84,0,-3.5810000000000004,1,0.0392,0.053,0.0,0.727,0.835,92.01,197087
19787,3KkXRkHbMCARz0aVfEt68P,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,88,35s58BRTGAEWztPo9WqCIs,Spider-Man: Into the Spider-Verse (Soundtrack From & Inspired by the Motion Picture),2018-12-14,2020 Hits & 2019  Hits – Top Global Tracks 🔥🔥🔥,4JkkvMpVl4lSioqQjeAL0q,latin,latin hip hop,0.76,0.479,2,-5.574,1,0.0466,0.556,0.0,0.0703,0.9129999999999999,89.911,158040
15014,0un3Yr0M14Ro74vd4mIYkN,Undead,Parts Per Million,21,3mhDH4zqQtOSeRcbaTs31w,Undead,2019-12-27,Hard Rock Workout,3YouF0u7waJnolytf9JCXf,rock,hard rock,0.317,0.993,6,-4.475,1,0.162,8.28e-06,0.00457,0.341,0.159,181.0,221560
10423,7busfkOzRWvXsi009i3FUO,Fanático,Maxiolly,53,733IUGRdSrwCWEnInKtWRu,Fanático,2019-11-15,Flow Selecto,37i9dQZF1DX4OjfOteYnH8,rap,trap,0.698,0.6579999999999999,5,-6.428,1,0.105,0.052000000000000005,4.69e-06,0.14400000000000002,0.62,169.979,218658
18973,7syG2WcnpcoJvxSZT9VbAa,Yo Te Lo Dije,J Balvin,65,5Fqdd85mAoGDp0K9lmbPDp,La Familia,2013-09-29,Reggaeton Classics,37i9dQZF1DX8SfyqmSFDwe,latin,reggaeton,0.746,0.617,3,-5.811,0,0.0734,0.0841,0.0,0.21,0.961,87.944,220853
10832,0AICBlLzFCTpUqmAbtzB2z,Love Scars,Trippie Redd,75,7ae73nWyKrrH9wwGm97RIA,A Love Letter To You,2017-05-14,Sad Trap,7kzKtw5vug3IIxKfLadi8A,rap,trap,0.659,0.614,9,-7.32,0,0.0541,0.000404,0.0,0.12300000000000001,0.26,119.405,143969
11453,7q562HBNUCrrudG8YPPEm8,Through the Thunderhead,T-SQUARE,0,0TvVsaFDsyqHwzrJ04mjhH,Paradise,2015-07-08,City Pop 1985 シティーポップ,3j2osvmecEao5nmo9jZ5df,rock,album rock,0.573,0.88,7,-6.9,1,0.0469,0.0171,0.0101,0.0752,0.584,125.98,411613
9137,4D2pxxPpgyJdowXmebsXKs,Mangroves,Shahmen,51,18Pnm0RcVToqjwY5p48ykw,BAD DREAM CATCHER,2019-10-31,Gangsta Rap 💎 Rap Party,0BwUQpqHSlC2YfKwOp2dQV,rap,gangster rap,0.7190000000000001,0.5379999999999999,6,-12.287,0,0.237,0.0415,0.10400000000000001,0.0825,0.275,85.99,278974
8670,5F5tjGO4PWhgmi19wFuXif,Второе дыхание,Gamora,0,3f6HbJ1YGFZOD6gaCbHMg6,Несущие стены,2017-06-18,Russian Gangster Rap,0u0qLLE8MZc679RZWCk1TT,rap,gangster rap,0.6759999999999999,0.823,4,-5.676,0,0.44,0.251,0.0,0.138,0.444,86.97399999999999,190345
32735,1xkYYQmULZ6bjPyud9C3DD,Third Eye,Jimmy Clash,40,7wKRnSNnG41ocnSOyz1L1P,Third Eye,2019-05-09,Trending EDM by Nik Cooper,4N1ipiKR3xla8UXtE12XBm,edm,progressive electro house,0.688,0.985,2,-2.383,1,0.0968,0.0132,0.000143,0.21899999999999997,0.321,129.933,157389
490,4knqZHNHlEBBEmfETcpTyr,D.D.D,THE BOYZ,55,4T7BOMEuEfIMsDfomppwtW,DREAMLIKE,2019-08-19,K-Party Dance Mix,37i9dQZF1DX4RDXswvP6Mj,pop,dance pop,0.695,0.9209999999999999,3,-2.699,1,0.0848,0.0733,0.0,0.0789,0.642,119.971,212363
18772,3YntiCUU0Xqq0B68FM3YAt,Rutina,Myke Towers,74,52ANAGxQnsXHzgkYvhloCl,Rutina,2019-12-13,Baila Reggaeton,37i9dQZF1DWY7IeIP1cdjF,latin,reggaeton,0.8340000000000001,0.75,1,-2.799,1,0.18,0.5529999999999999,6.59e-05,0.263,0.858,95.98,217227
20644,2bzwRD4vAbK2xE5Joddb4f,Endless Night,Cynthia,33,76YeMm2uQuP21XauVlUiyC,Cynthia (Deluxe Edition),2011-08-15,80's Freestyle/Disco Dance Party (Set Crossfade to 4-Seconds),1oReEujyWpQv2OX68BVPPA,latin,latin hip hop,0.631,0.5720000000000001,6,-12.755999999999998,1,0.0562,0.0008869999999999999,0.031,0.0878,0.902,122.56299999999999,490840
25843,6mZI2vbLv1UvlclwDQ4uvc,No More Rain (In This Cloud),Angie Stone,49,06H2UUZRxzOuD7gyB5MjLu,Black Diamond,1999-09-27,Neo-Soul / Soulful R&B,4F3xAxHxeBwXhK6k6GPnrW,r&b,neo soul,0.698,0.662,10,-7.997000000000001,1,0.087,0.564,1.38e-06,0.0875,0.81,141.639,283701
8632,1leLsQMjBo5bILYjyqPcjI,Let's Ride,The Game,0,3EbP0zcEVrgm7ukRSLwLjb,Doctor's Advocate,2006,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.878,0.7390000000000001,5,-5.157,1,0.18899999999999997,0.16899999999999998,0.0,0.11900000000000001,0.8240000000000001,93.601,237680
17062,3NBDgwEAGMj0aKRsU8zoO9,Rivers,Thomas Jack,57,0lpByNVVfNDqTes37JjvoA,Rivers,2015-07-10,Tropical Beats,37i9dQZF1DX1bDvyV0IkZ3,latin,tropical,0.574,0.809,0,-5.787000000000001,0,0.0565,0.149,6.99e-06,0.129,0.47100000000000003,122.005,207833
10584,0uiacvQPCC2C5OdPOnyIJy,Nemo,Pineapple StormTv,63,68TDWFELJ48DDaYbThXW79,Nemo,2019-12-07,Trap Ouro,37i9dQZF1DWYBXtbGSCurj,rap,trap,0.7609999999999999,0.637,8,-7.04,0,0.0533,0.327,0.0,0.0812,0.256,109.964,216000
8906,4E6KKBjrsR5lu4mHPCVPfs,Kanax in Tokyo (feat. Farid Bang),KC Rebell,42,4qHnoTnhnhJfsXVirgGDoJ,Fata Morgana,2015-06-12,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.598,0.826,10,-5.641,0,0.32799999999999996,0.0897,0.0,0.287,0.423,91.709,177160
16944,0thyWOAQnRjrk46kUK2FZu,Underwater Soul,Tree60,43,2SnIHpM5wWPHgtl06ECu1D,Fields,2018-07-16,Sunny Beats,37i9dQZF1DXbtuVQL4zoey,latin,tropical,0.818,0.51,5,-9.173,1,0.106,0.18100000000000002,0.716,0.10099999999999999,0.5920000000000001,92.045,130435
4506,0SNmsxil0gv3UP8TFB6Pz8,Don't Change Me,Kid Runner,27,5UphgOYZ2jSEAuXfBSiuc1,Don't Change Me,2016-07-29,Indie Poptimism,1pZWCY50kMUhshcESknir8,pop,indie poptimism,0.67,0.888,0,-5.367999999999999,1,0.0299,0.009009999999999999,0.0,0.419,0.652,101.855,191573
6865,02GwPAncasVL82yC7y2hmN,Raise Up,Petey Pablo,54,5HRSHdifYk7QXStjKB0SJZ,Diary of a Sinner: 1st Entry,2001,Southern Hip Hop,4lcyWQDOzPfcbZrcBI3FOW,rap,southern hip hop,0.735,0.8440000000000001,1,-5.215,1,0.16699999999999998,0.142,0.0,0.319,0.742,156.069,286427
20123,2oeYjGXqPooFVy64aoqrJP,This Is On You,Maisie Peters,41,1BTAYKbh1kQaNRJ2TSC8I6,This Is On You,2019-09-20,Global Top 50 | 2020 Hits,1KNl4AYfgZtOVm9KHkhPTF,latin,latin hip hop,0.711,0.514,7,-6.892,1,0.0721,0.493,0.0,0.111,0.29600000000000004,96.02600000000001,195185
29260,07KQ3yYHQz6nfx05dLDMY6,We Remember,Thomas Gold,37,1tUtOzG2IGBAXqzNyfshCN,We Remember,2019-11-29,[EAS]: Festival Big Room,71UHE27ayQs8ZDxQwY0cY1,edm,big room,0.562,0.9640000000000001,1,-4.931,1,0.0562,0.00243,0.597,0.341,0.44799999999999995,125.995,159524
30462,0pwsArxxOsBcdixah8dWbX,All on Me,Olivia King,47,2CjODxkcxTh9KQILlQxW7w,All on Me,2019-10-25,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.5760000000000001,0.674,4,-4.837,0,0.12,0.24,0.0,0.203,0.634,149.74200000000002,168020
3561,4zz9PWsnrYqtFEPUaSh8jj,Strassen,Ascii.Disko,0,1LqFqOP0xaKoQ7TOF1RHGE,Ascii Disko,2003,Gothic / Industrial / Mittelalter / EBM / Futurepop / Gothik / Electropop,53CmFroG6MWR5reOOXJX6B,pop,electropop,0.687,0.627,8,-7.59,1,0.047,0.005679999999999999,0.14,0.113,0.0655,126.01799999999999,310347
10312,3bW9ziSoYVMIAB7izmxKSF,Blood Moon,Tarro,51,2UtBKpLa9JrPknfamuuLVI,Blood Moon,2019-11-08,Trap Nation,0NCspsyf0OS4BsPgGhkQXM,rap,trap,0.457,0.67,4,-4.859,0,0.0815,0.276,4.81e-06,0.105,0.267,150.093,201600
22018,43MWnijE4yC3hZAjoRQ06N,Aunque Es De Noche,ROSALÍA,56,5gBeXfX0ZfaiDWirzSNeIk,Aunque Es De Noche,2017-11-02,Urban contemporary,1ZlL3IQS8eB0s0RMxz02yD,r&b,urban contemporary,0.698,0.29,4,-6.899,0,0.051,0.914,2.0399999999999998e-05,0.095,0.39799999999999996,137.936,253109
1649,7MyLZa5CPNFFfpqDXkZZmW,That Girl,All Time Low,0,0rZ90NJ4y7F8piqOkJJiGQ,Dirty Work,2011-01-01,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.56,0.94,10,-3.113,1,0.0417,0.0218,0.0,0.295,0.8959999999999999,91.96600000000001,191960
29712,1Ygm9KdH3wbzDekO8JgxcW,...Ready For It? - BloodPop® Remix,Taylor Swift,50,45fMDoh9dhhQicddIZzhKM,...Ready For It? (BloodPop® Remix),2017-12-01,Pop EDM Remixes,4aUEH3uhbofktrFkXOOaKj,edm,pop edm,0.5820000000000001,0.835,7,-4.899,1,0.222,0.133,0.0,0.102,0.496,160.09,189509
18000,0i00AL9toLfJeb4VlWLvSi,Reach (NBC Olympic Version),Gloria Estefan,45,6D7RaPGKDvgn2s6uairNRI,DESTINY,1996-05-08,This Is Gloria Estefan,37i9dQZF1DXarsfY89zXC6,latin,latin pop,0.451,0.8320000000000001,5,-5.371,0,0.0429,0.314,0.0,0.0722,0.435,156.10399999999998,230133
7876,1TeVeYATRojNVCH7q1APiv,Hand On the Pump,Cypress Hill,49,4tQSV1ZGpwlo3dBiTRuKvM,Cypress Hill,1991-08-13,Minitruckin Playlist,0VVH2Nzj6kBVGK3WIUQMAw,rap,southern hip hop,0.826,0.6579999999999999,0,-10.952,1,0.302,0.0759,1.86e-05,0.235,0.5710000000000001,98.05,243027
12835,1nE78lQ7ix7XNrjuzTE4Jz,Born On The Bayou,Creedence Clearwater Revival,12,04CGA9H5xjYGnGMB8cLYRv,Bayou Country (40th Anniversary Edition),1969-01-05,Supernatural Classic Rock,6oghIlByD49KFGNmNU8GSH,rock,classic rock,0.6559999999999999,0.601,9,-7.734,1,0.0389,0.0553,0.0667,0.0974,0.5760000000000001,117.296,315200
26531,730CXr8MWOcpKmv6SdQX3F,Skin Deep (feat. Ozara Ode' & Insite the Riot),Mahogany Jones,1,5wpRBil5czDawE2pDfRO9t,"Pure, Vol. 1",2014-02-04,Gospel Neo Soul,2wP2UAYC4Nqb6oUXkMJlAz,r&b,neo soul,0.653,0.649,10,-8.14,0,0.182,0.11,0.0,0.86,0.7809999999999999,86.87,280867
9991,4x67awdGDlWB3eIpQdkzqE,CAPI DELLA TRAP (feat. Guè Pequeno),FSK SATELLITE,68,4z4zCeqiEjTTBI0a8Uyl0S,FSK TRAPSHIT REVENGE,2019-12-05,Zona Trap,37i9dQZF1DWXU2naFUn37x,rap,trap,0.799,0.603,8,-8.068,1,0.506,0.0898,0.0,0.214,0.624,75.98899999999999,164211
26488,6oxTmdk5xBuOTgUMKEqBKu,So Into You,Antonio Neal,3,3icoAAVGNhGt188pwJCcFu,Praise Life: Beyond 1.0,2006-01-01,Gospel Neo Soul,2wP2UAYC4Nqb6oUXkMJlAz,r&b,neo soul,0.606,0.605,1,-5.324,0,0.0493,0.13,8.2e-05,0.132,0.542,157.998,236467
17497,4XTMj7kd8DHLl0r7ghmEAr,Caraluna,Bacilos,69,5WGN7m5BK95GiuafTCL3JQ,Grandes Exitos,2006-05-23,Latin Pop Classics,37i9dQZF1DX6ThddIjWuGT,latin,latin pop,0.76,0.773,9,-5.314,1,0.0675,0.17600000000000002,0.0,0.1,0.895,102.789,266160
17917,2DAULesb1U4Qz4FSTZpEUJ,Por Fin Te Encontré,Cali Y El Dandee,70,6waZU5OJmLrEJqUvy4Zytm,Por Fin Te Encontré,2015-09-24,MIX LATIN POP°,6IS6XTdbS9qJZgfjNKgpB8,latin,latin pop,0.645,0.821,11,-3.679,1,0.213,0.0492,0.0,0.193,0.8440000000000001,179.968,250837
13699,1Q1b8eVkUPGlpSArl8JAVw,Heart of Gold - 2009 Remaster,Neil Young,71,2l3QxNo4QubBNmVKxLeum0,Harvest (2009 Remaster),1972-02-14,The Sound of Permanent Wave,4EYSGTuqe9cVfSVpX4gtGv,rock,permanent wave,0.541,0.45899999999999996,4,-10.433,0,0.0297,0.18899999999999997,0.0274,0.099,0.8029999999999999,171.165,187013
7442,6XOINCZBv8Q7RXgNNiTwIN,A Girl Like You,Edwyn Collins,63,4gIHBmLBXUnDJgWhcPzNDG,Gorgeous George,1994,Badass Rock,44bkJI1QGkT2O0GYJSsbkp,rap,southern hip hop,0.619,0.7809999999999999,5,-7.455,0,0.0393,0.0243,0.000286,0.402,0.5329999999999999,126.26700000000001,236583
14061,5EclH1u6hKzOV3m1I3LAc3,Transmission - 2010 Remaster,Joy Division,48,2KPhpTUihx9KRWRwBtpTeJ,Substance,2010,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.49700000000000005,0.8079999999999999,7,-8.088,1,0.0388,0.0355,0.43700000000000006,0.0966,0.6829999999999999,153.561,215148
25976,2YnZA9UJFJoHM3BAUAmTHR,Speak To Me,Ari Lennox,21,59a2mrYYr9YRqYVeZLZ0iT,Shea Butter Baby,2019-05-07,Neo Soul 2019,44d7ppo4cggZJmzH2WOhAc,r&b,neo soul,0.8140000000000001,0.509,10,-8.587,0,0.0744,0.285,0.00337,0.11599999999999999,0.665,154.885,224636
31829,19Y4ZNlzPqgmWyF4qK3BSq,Platinum Chains,Michael Woods,0,1xVG7o3MHpn9Tp2XCu8lHo,Platinum Chains,2013-03-11,2011-2014 House,53Ga3Xt9fumdJfhNNSBvzU,edm,progressive electro house,0.705,0.9229999999999999,11,-5.195,1,0.0474,0.035,0.875,0.324,0.214,127.01,369454
20948,3nOYFAYXCZo3QfIiNNqdrQ,Tbt,Madiel Lara,36,3ig9wha2rOyPtTigW0TDVe,Tbt,2017-06-08,LATIN FLOW MIX - Música Cristiana🎵,396llvvFOIB9jgPg0kqNDb,latin,latin hip hop,0.895,0.6779999999999999,10,-8.935,0,0.0646,0.28800000000000003,0.0,0.405,0.848,130.012,201718
19266,2XXMDz7SPZ4mSFN1PXfHUy,Cuando Te Besé,Becky G,76,1rNj1DvnXIH5irucrzT4zo,Cuando Te Besé,2018-08-02,Reggaeton Rewind,37i9dQZF1DXco4ODkIraMD,latin,reggaeton,0.772,0.732,9,-3.713,0,0.213,0.307,5.14e-06,0.106,0.295,100.04799999999999,254383
16625,5iwz1NiezX7WWjnCgY5TH4,Calma - Remix,Pedro Capó,86,1tFnP9PwIMeMIuj92mfswZ,Calma (Remix),2018-10-05,Punto Tropical,37i9dQZF1DWZ1FUX6sM67g,latin,tropical,0.826,0.773,11,-4.218,0,0.0524,0.32299999999999995,0.0,0.14300000000000002,0.7609999999999999,126.899,238200
12356,2udGjDmpK1dH9VGyw7nrei,Cocaine,Eric Clapton,70,0GBrlPh90D25SQ6EJu4VtT,Slowhand 35th Anniversary,1977-11-01,Rock Classics,37i9dQZF1DWXRqgorJj26U,rock,classic rock,0.6990000000000001,0.502,9,-12.526,1,0.0278,0.0607,0.0337,0.317,0.6759999999999999,105.266,221640
1368,6UjZ2Yx2g2a52XxiA8ONxZ,Outnumbered,Dermot Kennedy,80,4BQVnx1yJrDa1tcky9D9N6,Outnumbered,2019-06-13,Pop - Pop UK - 2019 - Canadian Pop - 2019 - Pop,46Cl6dmeiylK6TRGXr7hHe,pop,post-teen pop,0.614,0.684,0,-5.79,1,0.157,0.247,0.0,0.0976,0.258,156.85,245700
9399,43ZyHQITOjhciSUUNPVRHc,Gucci Gang,Lil Pump,74,2VVvm4zJlUQm9XmBCvGN6z,Lil Pump,2017-10-06,RAP Gangsta,1Z1gW89x4MSBjkvVjGg7DQ,rap,gangster rap,0.9359999999999999,0.523,5,-6.71,1,0.0597,0.239,0.0,0.11699999999999999,0.6990000000000001,119.889,124056
7194,0r2Bul2NuCViraT2zX1l5j,Get Low,Ying Yang Twins,71,4htcOW08TqINNLbcSf9esI,Kings Of Crunk,2002-10-29,90s-2000s Southern Hip Hop / Crunk,5wsWBmQgDtKa8CEg7wTEMi,rap,southern hip hop,0.521,0.625,1,-7.47,1,0.067,0.0301,0.0,0.121,0.136,101.01899999999999,334067
30892,4YK48OgaAKpBEaRS7ZhCuf,Wake - Live,Hillsong Young & Free,1,56sO1QJK2c0grjvU7hzie3,We Are Young & Free (Live),2013-01-01,Happy EDM,3d2JFEbvcx7p2CHkBaQeMZ,edm,pop edm,0.512,0.9790000000000001,0,-3.87,1,0.0654,0.000192,6.159999999999999e-05,0.8420000000000001,0.409,131.03,275573
12049,2MvsO4jP0zj8nBrKEfZaWt,Ending Story??,ONE OK ROCK,40,5dWke9BKYdBq7YXbb7jrLC,JINSEI KAKETE BOKU WA,2013-03-06,ONE OK ROCK with Orchestra Japan Tour 2018 Setlist,2gt9IfM8ASNiDzqg5jKyR5,rock,album rock,0.354,0.917,5,-5.1339999999999995,0,0.187,0.000131,0.0,0.134,0.414,175.13299999999998,255093
19627,2uD8iz9c0XXDFwYgLJez1A,Mírame,Daddy Yankee,56,1ZMCSHMd585PRKoaPPVRFd,Academia de Baile (Salsa - Reggaeton - Tango),2010-09-09,Reggaeton viejito🔥,0si5tw70PIgPkY1Eva6V8f,latin,reggaeton,0.794,0.7490000000000001,10,-7.926,0,0.10099999999999999,0.19,0.0,0.11,0.728,96.03200000000001,235640
2637,3SEupjP7CBdIoNPrFrMozG,Bye Bye (feat. Ivy Adara),Gryffin,59,4VOj6KgAaOqAUS9bp6z6jp,Gravity Pt. 1,2018-12-14,Electropop 2019,4Bi8VLtaSu0JILliif8lH6,pop,electropop,0.618,0.754,4,-3.739,1,0.0882,0.00271,0.0,0.213,0.485,148.013,210928
23211,0k3bQrqLGN6DU3kyAr7Q8h,You & Jennifer (the other side) (with Rich The Kid),bülow,51,5zNnm0TUbxdDdlXutdfqLu,You & Jennifer (the other side) (with Rich The Kid),2019-12-03,Girl On Fire,37i9dQZF1DX4F2k37fMTyn,r&b,hip pop,0.7559999999999999,0.703,11,-6.9270000000000005,1,0.431,0.20600000000000002,0.0,0.28,0.311,132.067,158200
6347,3oP9C6MAm8i4SvYB37GDto,Balenci,Larry 44,57,0afNJYmhPB5qMX2blyL20s,Balenci,2019-11-22,DK rap,37i9dQZF1DXdhDukKQ88Cc,rap,hip hop,0.743,0.672,2,-5.881,0,0.27699999999999997,0.153,0.0,0.19399999999999998,0.275,139.91899999999998,171598
23956,6JEpXOLUX3K8SEZZaiQl4k,Who Am I,Smartface,29,5iwVMZ8RBNn47Y2eL9yHYp,Who Am I,2019-09-07,Smooth Hip Hop,7ozFIvz1bE1HPgQTUl5qfT,r&b,hip pop,0.758,0.691,2,-7.12,0,0.149,0.007940000000000001,4.02e-05,0.0659,0.5489999999999999,96.022,217594
15803,4MWHvUN67gG10foarCrkJL,Bangladesh,Cashetano la Merluza,27,53M4ouFLmJbFxF13D00C6D,Tecnoporno,2019-09-19,HARD ROCK Vibes,28817h8FTrRI4V40DqHVaB,rock,hard rock,0.618,0.828,8,-5.175,1,0.0429,0.00404,3.8900000000000004e-05,0.127,0.5489999999999999,116.02,229000
27353,3uLySGqoTzZBCyzjVvJ2np,Spend My Time With You (Electro Swing Remix),11 Acorn Lane,22,79hhtMMDbKN49TtlxEkn2Q,Spend My Time With You (Electro Swing Remix),2014-10-14,Electro Swing Top 100,5M7xLCQTYJL0lbKIrUn3a4,edm,electro house,0.8420000000000001,0.871,0,-5.143,0,0.0441,0.0587,0.000132,0.0849,0.9490000000000001,119.97,182835
4149,0gnG4oD2rOoPWTSzZnnX4A,Awake,Electric Guest,44,2RmYavmwTVl0MOhfyySBJz,Mondo,2012-04-23,Indie/Jazz Poptimism,6OaTudLqBEuTyUMPxRNpZc,pop,indie poptimism,0.5660000000000001,0.593,11,-7.348,1,0.0349,0.0206,0.0654,0.121,0.8059999999999999,111.001,300867
1631,7xo14jx9x5AQZtEHUY1OsA,Call That A Comeback,You Me At Six,0,4uC7zTuKQvssFjKEmLB8x3,Take Off Your Colours,2008,Pop Punk | Post-Hardcore,1YgWQAs1s77NzieIH4ARKn,pop,post-teen pop,0.493,0.8390000000000001,1,-3.2689999999999997,1,0.0735,0.00183,0.0,0.313,0.7440000000000001,156.071,207267
18565,4tRFdhdqMUkGfnAkis3lNv,Eres Tú,Matisse,74,5fMxsjcd2Gr3bjYy938V5T,Eres Tú,2019-04-05,Exitos 2020 - Latin Billboard,0k2IDDkcVyIpIgE6d1woDM,latin,latin pop,0.5660000000000001,0.486,9,-8.583,1,0.0299,0.268,0.0,0.111,0.349,145.923,218232
25398,3Ku9kSWtDQPC8bSWpHR7z0,That's Why I Love You (feat. Sabrina Claudio),SiR,63,5zUDvKAyEKkrhYLWJJWGPQ,Chasing Summer,2019-08-30,Neo-Soul,1eqVgsNjaX6mxDPoefhocT,r&b,neo soul,0.634,0.496,3,-6.077000000000001,0,0.292,0.33299999999999996,0.0,0.13,0.546,119.62700000000001,241747
17550,0dEPlb8waIqRtKpLb3l6So,Fotografía,Juanes,67,2UJCnSqpR3AIuTvWYZLCp1,Un Día Normal,2002-01-01,Latin Pop Classics,37i9dQZF1DX6ThddIjWuGT,latin,latin pop,0.486,0.715,7,-4.417,1,0.0519,0.292,0.0,0.195,0.637,84.09200000000001,238133
32563,7gq9Mo03Zr417T2C5sgR03,Don’t Tell Me,Matisse & Sadko,62,24rekTPLd3gRRYAipE1pqq,Don't Tell Me,2019-01-18,"Festival Music 2019 - Warm Up Music (EDM, Big Room & Progressive House)",73uj4YmsC7SJ6SbUMTvf07,edm,progressive electro house,0.597,0.785,4,-3.219,0,0.04,0.113,0.0,0.336,0.575,126.00200000000001,173571
